Index,Case,Family,VariableCount,Cones,BaselineMedian_s,FastMedian_s,BaselineMin_s,BaselineMax_s,FastMin_s,FastMax_s,Speedup,FallbackCount,BaselineSuccess,FastSuccess,BaselineResidual,FastResidual,ObjectiveDifference,DurationDifference_s,Method,ConstraintTolerance,BaselinePrimalPassed,CandidatePrimalPassed
775,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.002502,0.000697,0.002444,0.0029289,0.0004755,0.000884,3.5896700143472,0,1,1,0,0,-4.37120393126378e-06,NaN,analytical contact with Newton center,1e-06,1,1
776,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0041479,0.0044459,0.0036876,0.005332,0.0040629,0.005164,0.932971951685823,3,1,1,1.95843820739727e-06,1.95843820739727e-06,0,NaN,coneprog recovery,1e-06,0,0
777,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0029667,0.0006561,0.0029427,0.0030083,0.0004077,0.0024583,4.52171925011431,0,1,1,0,0,-7.14349237079803e-06,NaN,analytical contact with Newton center,1e-06,1,1
778,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0040951,0.0054328,0.003412,0.0051701,0.004161,0.0086354,0.753773376527757,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
779,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0031896,0.0009559,0.0029363,0.0036025,0.0005921,0.001229,3.33675070614081,0,1,1,0,2.22044604925031e-16,-1.18256384773474e-06,NaN,analytical contact with Newton center,1e-06,1,1
780,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0035688,0.0009839,0.0032559,0.0095644,0.0008875,0.0011369,3.62719788596402,0,1,1,0,0,-4.47851026574853e-05,NaN,analytical contact with Newton center,1e-06,1,1
781,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0033175,0.0006278,0.0030055,0.0036211,0.0004686,0.0015286,5.28432621854094,0,1,1,0,0,-4.86515240796237e-05,NaN,analytical contact with Newton center,1e-06,1,1
782,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0031521,0.0008373,0.0026496,0.004748,0.0007598,0.0016072,3.76460050161233,0,1,1,0,0,-2.22526431725711e-05,NaN,analytical contact with Newton center,1e-06,1,1
783,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0045222,0.0005543,0.0041267,0.0050398,0.0004124,0.0007837,8.15839797943352,0,1,1,0,0,-1.15002551259735e-06,NaN,analytical contact with Newton center,1e-06,1,1
784,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0035092,0.0040994,0.0027996,0.0037112,0.0031633,0.0045289,0.856027711372396,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
785,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0028691,0.0014781,0.0025992,0.004569,0.0006442,0.0021839,1.94107299912049,0,1,1,7.30451685115874e-06,0,-3.43801145337164e-05,NaN,analytical contact with Newton center,1e-06,0,1
786,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0029709,0.0007877,0.0028091,0.003063,0.0005149,0.0010463,3.77161355846134,0,1,1,0,0,-2.7292971389592e-06,NaN,analytical contact with Newton center,1e-06,1,1
787,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0031022,0.0011603,0.0026455,0.0034963,0.0007096,0.0017494,2.67361889166595,0,1,1,2.10160576941121e-07,0,-3.86135300978196e-06,NaN,analytical contact with Newton center,1e-06,1,1
788,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0030505,0.0020101,0.0030313,0.0078407,0.000808,0.0027477,1.5175861897418,0,1,1,0,0,-6.71704923327354e-06,NaN,analytical contact with Newton center,1e-06,1,1
789,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0031697,0.000609,0.0022665,0.0034462,0.0005264,0.0015383,5.20476190476191,0,1,1,0,0,-1.14867665850227e-05,NaN,analytical contact with Newton center,1e-06,1,1
790,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0049291,0.0014086,0.0027153,0.0142852,0.0013818,0.0022238,3.49929007525202,0,1,1,0,0,-3.97627507187082e-06,NaN,analytical contact with Newton center,1e-06,1,1
791,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0036356,0.0008451,0.0035147,0.003791,0.0006592,0.0029773,4.30197609750325,0,1,1,1.77394385701281e-07,2.22044604925031e-16,-8.83979829779946e-07,NaN,analytical contact with Newton center,1e-06,1,1
792,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0049157,0.0007699,0.00356,0.0053335,0.0004849,0.001338,6.38485517599688,0,1,1,0,0,-3.24692334041643e-06,NaN,analytical contact with Newton center,1e-06,1,1
793,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0042478,0.0006965,0.0036911,0.0042929,0.0005814,0.0010656,6.09877961234745,0,1,1,0,0,-4.62250374910766e-06,NaN,analytical contact with Newton center,1e-06,1,1
794,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0046385,0.0044428,0.0041688,0.0048125,0.0033013,0.0047624,1.04404879805528,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
795,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0034104,0.0018303,0.0029612,0.0044373,0.0017023,0.0042912,1.86330109818063,0,1,1,0,0,-1.46152035696012e-06,NaN,analytical contact with Newton center,1e-06,1,1
796,exampleStaticUShapedObstacle balancedArrival,solveTrajectoryStep,718,2,1.1090302,0.0282636,1.106974,1.1119876,0.0268186,0.0318809,39.238816003623,0,1,1,7.15239946202928e-06,2.1316282072803e-14,-0.000733854992790772,-0.00525127875834031,prepared analytical cone blocks,1e-06,0,1
797,exampleStaticUShapedObstacle balancedArrival,solveTrajectoryStep,1054,338,1.1974585,0.0518712,1.1933808,1.2073362,0.0497473,0.0553035,23.0852284119126,0,1,1,1.74542760476015e-05,2.48689957516035e-14,-0.00232954109551997,-0.00267115011933261,prepared analytical cone blocks,1e-06,0,1
798,exampleStaticUShapedObstacle fixedArrival,solveTrajectoryStep,106,2,0.1374322,0.0036894,0.1274405,0.183062,0.0036136,0.0050071,37.2505556459045,0,1,1,1.20850391738259e-05,6.80139322639661e-09,-0.000378105093705727,-5.0922968665823e-05,prepared analytical cone blocks,1e-06,0,1
799,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0041771,0.0033201,0.0027244,0.00486,0.0028956,0.0041289,1.25812475527846,3,1,1,1.5338700703391e-07,1.5338700703391e-07,0,NaN,coneprog recovery,1e-06,1,1
800,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0023007,0.0025651,0.0018029,0.0038156,0.0024787,0.0032414,0.896924096526451,3,1,1,4.29811449524182e-08,4.29811449524182e-08,0,NaN,coneprog recovery,1e-06,1,1
801,exampleStaticUShapedObstacle fixedArrival,solveTrajectoryStep,106,2,0.2148171,0.2127473,0.2101291,0.2277874,0.2123537,0.2239676,1.00972891312839,3,0,0,Inf,Inf,NaN,NaN,coneprog recovery,1e-06,0,0
802,exampleStaticUShapedObstacle fixedArrival,solveTrajectoryStep,718,2,1.167097,0.0218851,1.0800189,1.1802689,0.0204177,0.037764,53.3283832379107,0,1,1,3.05824806901001e-06,1.06581410364015e-14,-0.000367745194295672,-0.0178213993842257,prepared analytical cone blocks,1e-06,0,1
803,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0043102,0.0005171,0.0027403,0.0056814,0.0002384,0.0031612,8.33533165731967,0,1,1,0,0,-9.54125502428127e-05,NaN,analytical single contact,1e-06,1,1
804,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0024178,0.0003561,0.0020255,0.002615,0.0002487,0.0004285,6.78966582420668,0,1,1,0,0,-9.04743867478075e-05,NaN,analytical single contact,1e-06,1,1
805,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0027825,0.0045111,0.0025247,0.0029963,0.0035427,0.0118102,0.616811864068631,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
806,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0033508,0.000434,0.002496,0.003398,0.0003564,0.0010057,7.72073732718894,0,1,1,0,2.22044604925031e-16,-8.69166117034581e-05,NaN,analytical single contact,1e-06,1,1
807,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0025873,0.0002227,0.0025595,0.0029963,0.0001824,0.0003135,11.6178715761114,0,1,1,0,1.86940965552412e-16,-1.86823441339357e-05,NaN,analytical single contact,1e-06,1,1
808,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0031532,0.0002709,0.0024701,0.0065313,0.00018,0.0007633,11.6397194536729,0,1,1,0,0,-1.42256665647267e-06,NaN,analytical single contact,1e-06,1,1
809,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.004301,0.0003864,0.0038829,0.00577,0.0001963,0.0005638,11.1309523809524,0,1,1,0,0,-3.17143520494056e-05,NaN,analytical single contact,1e-06,1,1
810,exampleStaticUShapedObstacle fixedArrival,solveTrajectoryStep,718,2,1.0239145,0.0276758,0.9900938,1.0314751,0.0239005,0.0300227,36.9967444482183,0,1,1,2.1694241354453e-06,1.4210854715202e-14,-0.00028703515958016,-0.00813978550824868,prepared analytical cone blocks,1e-06,0,1
811,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0038891,0.0004158,0.0025974,0.0040286,0.000226,0.0007263,9.35329485329485,0,1,1,0,0,-7.88669574713907e-06,NaN,analytical single contact,1e-06,1,1
812,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0040336,0.0002767,0.0032387,0.0041111,0.0001746,0.0007127,14.5775207806288,0,1,1,0,0,-1.6605193037339e-05,NaN,analytical single contact,1e-06,1,1
813,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0035429,0.0002752,0.0032818,0.0047824,0.0002118,0.000541,12.8739098837209,0,1,1,0,2.04075118586387e-17,-7.90302433273382e-06,NaN,analytical single contact,1e-06,1,1
814,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0030714,0.0003754,0.0024615,0.0035744,0.0001889,0.0005105,8.18167288225892,0,1,1,0,0,-4.52232893799476e-06,NaN,analytical single contact,1e-06,1,1
815,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0026001,0.0002817,0.0021998,0.0031362,0.0001939,0.0004268,9.23003194888179,0,1,1,0,2.22044604925031e-16,-3.26255000167031e-05,NaN,analytical single contact,1e-06,1,1
816,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0038079,0.000445,0.0035664,0.0070373,0.0003837,0.0076849,8.55707865168539,0,1,1,0,0,-2.11309374997803e-05,NaN,analytical single contact,1e-06,1,1
817,exampleStaticUShapedObstacle fixedArrival,solveTrajectoryStep,718,2,0.9837387,0.0271053,0.9405198,1.1486532,0.0207935,0.0450347,36.29322309659,0,1,1,5.51479237742569e-06,1.4210854715202e-14,-0.000198192341039793,-0.00193672927248689,prepared analytical cone blocks,1e-06,0,1
818,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0036953,0.004218,0.0028465,0.004232,0.0033495,0.0080487,0.876078710289236,3,1,1,6.3783428024642e-07,6.3783428024642e-07,0,NaN,coneprog recovery,1e-06,1,1
819,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0050241,0.0004081,0.0035692,0.0051251,0.0002249,0.0005266,12.3109531977457,0,1,1,0,0,-1.7116427932784e-05,NaN,analytical single contact,1e-06,1,1
820,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0036055,0.0039063,0.0032682,0.0048761,0.0033701,0.004413,0.922996185648824,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
821,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0036916,0.0007567,0.0028574,0.0038615,0.0002591,0.0015252,4.87855160565614,0,1,1,0,6.31030175402475e-16,-2.12376018144315e-05,NaN,analytical single contact,1e-06,1,1
822,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0028644,0.0047803,0.0023725,0.0037337,0.0046492,0.0048122,0.59920925464929,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
823,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0039575,0.0044024,0.0035298,0.0049744,0.0032279,0.0059778,0.89894148646193,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
824,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0023521,0.0031492,0.0021724,0.0031327,0.0026113,0.0061103,0.746888098564715,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
825,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0041225,0.000473,0.0039504,0.0095002,0.0001876,0.0005321,8.71564482029598,0,1,1,0,0,-6.0497405776419e-05,NaN,analytical single contact,1e-06,1,1
826,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0039848,0.0004082,0.0037102,0.004394,0.000255,0.0008122,9.76188143067124,0,1,1,0,0,-8.64200539620052e-06,NaN,analytical single contact,1e-06,1,1
827,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0039386,0.0037769,0.003873,0.0044694,0.0032906,0.0041682,1.04281288887712,3,1,1,6.46767281936166e-06,6.46767281936166e-06,0,NaN,coneprog recovery,1e-06,0,0
828,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0035204,0.0034593,0.0032692,0.0051414,0.0033772,0.0050189,1.01766253288238,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
829,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0035922,0.0003751,0.002734,0.0039318,0.0002086,0.000516,9.57664622767262,0,1,1,0,0,-1.47735217083389e-05,NaN,analytical single contact,1e-06,1,1
830,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0034668,0.0042045,0.0032837,0.0085855,0.0041303,0.0075684,0.824545130217624,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
831,exampleStaticUShapedObstacle fixedArrival,solveTrajectoryStep,718,2,0.825595,0.0334247,0.8250895,0.8597193,0.03109,0.0407526,24.7001468973544,0,1,1,9.52613254412427e-06,2.48689957516035e-14,-0.000264586588967219,-0.00119863015134936,prepared analytical cone blocks,1e-06,0,1
832,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0037658,0.0022613,0.0030806,0.0064253,0.0007749,0.0030066,1.66532525538407,0,1,1,0,6.31030175402475e-16,-1.41119299623682e-06,NaN,analytical contact with Newton center,1e-06,1,1
833,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0051338,0.0008455,0.0041358,0.0082316,0.0008344,0.0012508,6.07191011235955,0,1,1,0,6.31030175402475e-16,-6.63565960090651e-06,NaN,analytical contact with Newton center,1e-06,1,1
834,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0061312,0.0047544,0.0041764,0.0064543,0.0042188,0.0059377,1.28958438499075,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
835,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0035909,0.0007164,0.0032247,0.004158,0.0006236,0.0008574,5.01242322724735,0,1,1,0,6.31030175402475e-16,-8.45982638297826e-06,NaN,analytical contact with Newton center,1e-06,1,1
836,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0034514,0.0008099,0.0026549,0.0038681,0.0008097,0.0011328,4.26151376713174,0,1,1,4.30611277302262e-07,6.31030175402475e-16,-9.68866252115674e-07,NaN,analytical contact with Newton center,1e-06,1,1
837,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0029131,0.0005024,0.0024039,0.0033259,0.000492,0.0006913,5.7983678343949,0,1,1,0,6.31030175402475e-16,-1.59858902124554e-05,NaN,analytical contact with Newton center,1e-06,1,1
838,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0039385,0.0009401,0.0023378,0.0047049,0.0007656,0.0029062,4.18944793107116,0,1,1,0,6.31030175402475e-16,-1.92443196422865e-06,NaN,analytical contact with Newton center,1e-06,1,1
839,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.003026,0.0007747,0.002538,0.0036887,0.0005656,0.0009253,3.90602813992513,0,1,1,0,0,-8.44109190467623e-06,NaN,analytical contact with Newton center,1e-06,1,1
840,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0034054,0.0007269,0.0031818,0.0035313,0.0005384,0.0009896,4.68482597331132,0,1,1,0,6.31030175402475e-16,-6.82783180983026e-06,NaN,analytical contact with Newton center,1e-06,1,1
841,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0028165,0.0012263,0.0027877,0.003151,0.0010301,0.0037921,2.29674631003833,0,1,1,0,1.86940965552412e-16,-3.7092219061563e-05,NaN,analytical contact with Newton center,1e-06,1,1
842,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0031939,0.0008633,0.0022853,0.0046264,0.0005803,0.0009035,3.69964091277655,0,1,1,0,0,-9.79997425254453e-06,NaN,analytical contact with Newton center,1e-06,1,1
843,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0028258,0.0009131,0.0027194,0.0032782,0.0005854,0.0012006,3.0947322308619,0,1,1,2.21945573031235e-07,2.04075118586387e-17,-4.07291001724985e-06,NaN,analytical contact with Newton center,1e-06,1,1
844,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0033929,0.0007639,0.0026445,0.0039378,0.0004949,0.0013582,4.44154994109177,0,1,1,0,1.86940965552412e-16,-3.82910433227579e-06,NaN,analytical contact with Newton center,1e-06,1,1
845,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0034366,0.0007311,0.0031384,0.0046965,0.0006254,0.0008579,4.70058815483518,0,1,1,0,0,-7.35942008667223e-07,NaN,analytical contact with Newton center,1e-06,1,1
846,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0034385,0.0009924,0.0033699,0.003533,0.0007013,0.0014544,3.46483272873841,0,1,1,0,6.31030175402475e-16,-4.2220824900685e-06,NaN,analytical contact with Newton center,1e-06,1,1
847,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0047514,0.0051415,0.0040935,0.0069166,0.0044796,0.0054858,0.924127200233395,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
848,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0034425,0.0006813,0.0024153,0.0037617,0.0003853,0.0015527,5.05284015852047,0,1,1,1.56319830879603e-06,0,-2.17701091265177e-06,NaN,analytical contact with Newton center,1e-06,0,1
849,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0057144,0.0011483,0.0028928,0.0121857,0.0006016,0.0016694,4.97639989549769,0,1,1,0,2.22044604925031e-16,-1.16633368474339e-05,NaN,analytical contact with Newton center,1e-06,1,1
850,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.002646,0.000786,0.0022934,0.0039803,0.00057,0.0010555,3.36641221374046,0,1,1,5.35598383422098e-07,6.5297240508242e-18,-5.12823659448713e-06,NaN,analytical contact with Newton center,1e-06,1,1
851,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0035321,0.0012034,0.0025071,0.0045366,0.0009232,0.005915,2.93510054844607,0,1,1,0,0,-5.75152178328153e-07,NaN,analytical contact with Newton center,1e-06,1,1
852,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0027679,0.0007355,0.0026955,0.0045295,0.0007219,0.0011205,3.76329027872196,0,1,1,0,0,-1.07445795904937e-05,NaN,analytical contact with Newton center,1e-06,1,1
853,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0032045,0.0005886,0.0024153,0.0033489,0.0005067,0.0013814,5.44427454977914,0,1,1,3.24111671723415e-07,0,-1.24811926127677e-06,NaN,analytical contact with Newton center,1e-06,1,1
854,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0039989,0.0007863,0.0038256,0.0055196,0.000533,0.000923,5.0857179193692,0,1,1,0,1.86940965552412e-16,-2.3932707702734e-05,NaN,analytical contact with Newton center,1e-06,1,1
855,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0035836,0.0006757,0.0028374,0.0041828,0.0006643,0.0013725,5.30353707266538,0,1,1,0,0,-9.27910079662198e-06,NaN,analytical contact with Newton center,1e-06,1,1
856,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0031006,0.0008901,0.0028076,0.0033981,0.000729,0.0014893,3.48342882822155,0,1,1,0,6.31030175402475e-16,-1.45059279019755e-05,NaN,analytical contact with Newton center,1e-06,1,1
857,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0034309,0.0041795,0.0033965,0.0037936,0.0038596,0.0057608,0.820887665988755,3,1,1,7.85471485298395e-07,7.85471485298395e-07,0,NaN,coneprog recovery,1e-06,1,1
858,exampleStaticUShapedObstacle fixedArrival,solveTrajectoryStep,718,2,0.9705317,0.0405582,0.9551306,1.1301482,0.0369744,0.0532988,23.9293583048557,0,1,1,6.09015776831257e-06,1.77635683940025e-14,-0.000647788159712226,-0.00428958965291915,prepared analytical cone blocks,1e-06,0,1
859,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0034541,0.0045949,0.0031098,0.004246,0.003548,0.0083512,0.751724738296807,3,1,1,4.05846869444559e-07,4.05846869444559e-07,0,NaN,coneprog recovery,1e-06,1,1
860,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0036602,0.0038015,0.003347,0.0040531,0.0035583,0.0045965,0.962830461659871,3,1,1,8.60763664438451e-08,8.60763664438451e-08,0,NaN,coneprog recovery,1e-06,1,1
861,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0047685,0.000804,0.0033766,0.0054557,0.0005313,0.0018028,5.93097014925373,0,1,1,0,0,-5.19868114479127e-06,NaN,analytical contact with Newton center,1e-06,1,1
862,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0046646,0.004048,0.0036493,0.009188,0.0039955,0.0043869,1.15232213438735,3,1,1,2.26895254584747e-06,2.26895254584747e-06,0,NaN,coneprog recovery,1e-06,0,0
863,exampleStaticUShapedObstacle fixedArrival,solveTrajectoryStep,718,2,1.0218601,0.0288464,0.9863408,1.0718634,0.0257124,0.0375857,35.4241811803206,0,1,1,9.31201370235613e-06,2.48689957516035e-14,-0.000986939037707524,-0.00652357499421208,prepared analytical cone blocks,1e-06,0,1
864,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0033959,0.0037898,0.0028318,0.0035502,0.003573,0.0041216,0.896063116787166,3,1,1,6.1359541317918e-06,6.1359541317918e-06,0,NaN,coneprog recovery,1e-06,0,0
865,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0053165,0.0050305,0.004485,0.0053526,0.0038741,0.0159663,1.0568531955074,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
866,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0040503,0.0009637,0.0037754,0.0046325,0.0003979,0.0023116,4.20286396181384,0,1,1,0,6.31030175402475e-16,-2.70965731647976e-05,NaN,analytical contact with Newton center,1e-06,1,1
867,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0033945,0.0016831,0.0033173,0.0038988,0.0014684,0.0026189,2.01681421187095,0,1,1,1.02235626764369e-06,6.31030175402475e-16,-1.54192736401271e-06,NaN,analytical contact with Newton center,1e-06,0,1
868,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0024794,0.0007113,0.0024159,0.0035887,0.0006771,0.002957,3.48573035287502,0,1,1,0,6.31030175402475e-16,-2.13601008569597e-06,NaN,analytical contact with Newton center,1e-06,1,1
869,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0031952,0.0010432,0.0030047,0.0033225,0.0009812,0.005685,3.06288343558282,0,1,1,0,6.31030175402475e-16,-2.22826964439982e-05,NaN,analytical contact with Newton center,1e-06,1,1
870,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.003832,0.0041351,0.0036177,0.0041808,0.0033344,0.0076428,0.9267006843849,3,1,1,1.05408216133362e-06,1.05408216133362e-06,0,NaN,coneprog recovery,1e-06,0,0
871,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0037489,0.0045159,0.0033287,0.0048999,0.0045157,0.0081135,0.830155672180518,3,1,1,1.67979059911838e-06,1.67979059911838e-06,0,NaN,coneprog recovery,1e-06,0,0
872,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0040682,0.0059657,0.0035945,0.0042878,0.0057309,0.0144046,0.681931709606584,3,1,1,7.69455211768744e-08,7.69455211768744e-08,0,NaN,coneprog recovery,1e-06,1,1
873,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0052339,0.0011236,0.0037627,0.005262,0.000771,0.0019575,4.65815236739053,0,1,1,0,0,-2.51018067491948e-05,NaN,analytical contact with Newton center,1e-06,1,1
874,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0040172,0.0036226,0.0036906,0.0054658,0.0031838,0.0045666,1.10892728979186,3,1,1,1.44800091012032e-06,1.44800091012032e-06,0,NaN,coneprog recovery,1e-06,0,0
875,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0043021,0.0008425,0.0031913,0.004807,0.0006512,0.0015877,5.10635014836795,0,1,1,0,0,-1.12063362921466e-05,NaN,analytical contact with Newton center,1e-06,1,1
876,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0061577,0.0052428,0.0051241,0.0143972,0.0052353,0.0064279,1.17450598916609,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
877,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0029797,0.0010054,0.0029383,0.0033005,0.0006397,0.001824,2.96369604137657,0,1,1,0,1.86940965552412e-16,-1.90083451787615e-05,NaN,analytical contact with Newton center,1e-06,1,1
878,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0023473,0.0006638,0.0022775,0.0027697,0.0004808,0.001161,3.53615546851461,0,1,1,0,0,-4.70956898439567e-05,NaN,analytical contact with Newton center,1e-06,1,1
879,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0033235,0.0007519,0.0023721,0.0040502,0.0006948,0.001172,4.42013565633728,0,1,1,0,0,-1.44305392684174e-05,NaN,analytical contact with Newton center,1e-06,1,1
880,exampleStaticUShapedObstacle fixedArrival,solveSeparatingLine,7,2,0.0035582,0.0006435,0.0027494,0.0052574,0.0006429,0.0008286,5.52944832944833,0,1,1,2.08067385987221e-07,0,-3.71300292778542e-06,NaN,analytical contact with Newton center,1e-06,1,1
